6355,Entertainment
10416,Entertainment
36354,Business
29140,Technology
52719,Technology
7880,Business
20471,Entertainment
38940,Entertainment
59846,Technology
3232,Medical
51113,Medical
27334,Technology
42403,Medical
29713,Entertainment
63777,Entertainment
54640,Entertainment
28778,Medical
41459,Business
31324,Entertainment
58768,Medical
56507,Business
58733,Business
60582,Entertainment
34493,Business
34677,Business
46152,Entertainment
65069,Entertainment
17867,Business
59189,Entertainment
44200,Technology
57295,Medical
23536,Entertainment
17702,Business
46177,Business
50536,Entertainment
17784,Business
27504,Entertainment
51443,Medical
16635,Entertainment
14169,Business
42009,Technology
40734,Entertainment
57366,Business
58688,Business
42632,Entertainment
47008,Entertainment
52565,Technology
28289,Entertainment
56772,Entertainment
65207,Entertainment
10226,Technology
53306,Technology
649,Business
12883,Medical
20405,Medical
45899,Medical
64694,Business
40371,Business
8590,Technology
28986,Technology
37196,Business
16899,Entertainment
54658,Entertainment
20649,Business
43192,Technology
51164,Business
6098,Business
31256,Medical
27009,Medical
2282,Technology
24672,Business
23624,Technology
59124,Entertainment
56457,Business
26947,Technology
6494,Technology
44939,Technology
12130,Business
10029,Entertainment
32403,Entertainment
63153,Technology
1471,Entertainment
30708,Entertainment
23707,Business
54028,Entertainment
38967,Business
41894,Technology
1436,Entertainment
11668,Entertainment
24948,Business
25859,Technology
64980,Entertainment
63497,Entertainment
30847,Business
54937,Entertainment
61569,Business
42870,Medical
58197,Entertainment
46890,Business
16204,Technology
19052,Entertainment
57900,Technology
19009,Medical
60002,Business
16278,Medical
47031,Medical
17751,Entertainment
35308,Entertainment
53581,Entertainment
12579,Entertainment
384,Entertainment
9793,Entertainment
4789,Technology
59798,Entertainment
49264,Entertainment
62785,Technology
35595,Entertainment
60355,Entertainment
56765,Entertainment
23362,Business
10967,Business
54571,Business
54663,Entertainment
5050,Business
1693,Entertainment
3953,Entertainment
36134,Entertainment
7835,Technology
39431,Entertainment
5993,Business
62561,Business
7259,Business
41002,Technology
37118,Business
13068,Technology
45646,Business
16507,Business
29158,Business
3079,Technology
44191,Technology
13524,Business
50873,Technology
12697,Technology
8191,Technology
9907,Technology
35838,Technology
205,Entertainment
65451,Entertainment
36017,Entertainment
5808,Business
46449,Technology
148,Technology
47740,Entertainment
51996,Business
26667,Business
2805,Business
11698,Business
41119,Entertainment
34358,Business
27473,Business
5813,Entertainment
58891,Business
31479,Business
47852,Entertainment
27617,Entertainment
14879,Technology
53747,Entertainment
62360,Medical
20782,Business
41003,Entertainment
18178,Technology
35892,Technology
45581,Technology
5087,Business
63644,Entertainment
37899,Medical
7887,Entertainment
35505,Technology
48995,Technology
47208,Entertainment
37967,Technology
27111,Entertainment
8148,Entertainment
30312,Business
2710,Technology
29439,Entertainment
60111,Entertainment
53687,Business
50547,Technology
42312,Business
9633,Technology
53432,Medical
44460,Medical
19321,Medical
34287,Entertainment
57073,Entertainment
33636,Technology
54912,Technology
44573,Entertainment
44184,Technology
40457,Technology
24324,Business
11711,Entertainment
8138,Business
45051,Technology
23183,Technology
10972,Technology
30927,Technology
706,Business
61838,Entertainment
46119,Entertainment
54573,Medical
35567,Medical
20641,Technology
17409,Medical
30218,Business
15232,Business
54527,Business
1706,Entertainment
20248,Entertainment
21272,Entertainment
23921,Entertainment
22948,Business
3142,Entertainment
30991,Business
32987,Business
9492,Medical
35770,Entertainment
19980,Medical
65129,Technology
49229,Medical
13937,Entertainment
59341,Entertainment
62247,Medical
23542,Entertainment
18980,Business
53834,Medical
57230,Technology
64641,Business
53839,Entertainment
11868,Business
14766,Entertainment
47784,Business
45087,Technology
62309,Entertainment
24643,Entertainment
53662,Business
44496,Entertainment
24341,Technology
48058,Technology
50828,Entertainment
54113,Technology
63242,Entertainment
33930,Entertainment
53962,Technology
59876,Technology
22722,Entertainment
44182,Technology
35812,Entertainment
48112,Medical
40781,Entertainment
17602,Business
31664,Medical
33388,Entertainment
15303,Entertainment
15610,Entertainment
26128,Business
43286,Business
30683,Technology
37450,Technology
53300,Entertainment
29580,Entertainment
56768,Entertainment
25007,Technology
50248,Technology
18078,Business
15501,Entertainment
55069,Entertainment
34302,Medical
60383,Business
61645,Business
16137,Business
6498,Entertainment
1114,Entertainment
12997,Entertainment
20922,Technology
25938,Technology
56822,Entertainment
28102,Business
21500,Business
36590,Entertainment
49326,Business
25149,Business
60546,Entertainment
27109,Technology
23313,Medical
28815,Entertainment
39447,Entertainment
20986,Entertainment
32614,Entertainment
16046,Technology
11250,Business
13098,Entertainment
18314,Entertainment
65044,Technology
37143,Medical
38377,Technology
59750,Business
21185,Technology
19861,Medical
26749,Business
1018,Business
7363,Entertainment
1840,Business
4236,Entertainment
39328,Technology
1027,Entertainment
35085,Entertainment
48516,Entertainment
25003,Entertainment
32133,Entertainment
22643,Entertainment
49006,Entertainment
35236,Medical
53237,Entertainment
53963,Medical
2512,Entertainment
55529,Business
31765,Business
54704,Entertainment
58487,Entertainment
7059,Entertainment
13398,Business
54797,Entertainment
988,Medical
41695,Business
1779,Technology
34061,Entertainment
33511,Entertainment
32871,Entertainment
17901,Medical
51514,Entertainment
44536,Technology
58364,Technology
49368,Entertainment
28892,Technology
15109,Entertainment
34632,Technology
385,Entertainment
20614,Entertainment
52148,Technology
50585,Technology
45354,Entertainment
33560,Medical
25923,Entertainment
26558,Technology
16033,Entertainment
11443,Medical
60572,Technology
10820,Entertainment
35947,Entertainment
19505,Entertainment
4893,Business
27709,Entertainment
46318,Medical
40603,Business
3485,Business
52312,Business
28299,Technology
58413,Technology
62977,Business
58969,Entertainment
46527,Technology
53173,Technology
40526,Entertainment
16921,Technology
45508,Technology
24225,Business
25167,Medical
7986,Entertainment
49449,Business
26228,Entertainment
25759,Technology
18534,Entertainment
30531,Entertainment
26858,Business
26427,Business
43323,Technology
21719,Entertainment
44795,Business
39822,Business
8892,Entertainment
34168,Technology
15326,Business
15954,Technology
38637,Business
21547,Technology
28634,Business
21817,Entertainment
14680,Business
6009,Business
34601,Business
17949,Medical
5539,Business
24028,Entertainment
5471,Entertainment
5944,Technology
32114,Business
8894,Business
46857,Entertainment
63897,Business
13884,Technology
43805,Entertainment
18544,Technology
60013,Medical
33220,Technology
45385,Medical
14055,Technology
48550,Entertainment
39535,Technology
59112,Business
41629,Medical
41827,Entertainment
1447,Entertainment
16372,Technology
28674,Technology
62742,Technology
36073,Entertainment
33772,Business
36945,Technology
16377,Entertainment
5819,Entertainment
39890,Entertainment
58638,Entertainment
9277,Business
46392,Entertainment
13906,Entertainment
51392,Business
62354,Medical
7264,Technology
30548,Business
23784,Technology
23994,Technology
42524,Medical
45948,Entertainment
42703,Business
24030,Technology
54221,Business
8581,Entertainment
20900,Technology
33550,Entertainment
20333,Entertainment
57365,Medical
63778,Technology
9868,Technology
42995,Medical
56253,Entertainment
50676,Technology
61677,Entertainment
27918,Entertainment
51072,Technology
18213,Technology
9573,Entertainment
34476,Entertainment
11168,Entertainment
64813,Business
13204,Entertainment
44106,Technology
60900,Entertainment
5909,Business
49444,Medical
6815,Entertainment
38052,Medical
57457,Entertainment
44300,Technology
62847,Business
6243,Entertainment
3492,Business
21568,Technology
50391,Entertainment
31999,Entertainment
36725,Entertainment
38625,Entertainment
46592,Medical
23308,Entertainment
1330,Medical
53524,Business
63442,Entertainment
9478,Entertainment
281,Entertainment
57401,Entertainment
8480,Medical
19070,Entertainment
29231,Technology
9068,Technology
15091,Medical
24974,Technology
48374,Technology
21125,Technology
54167,Entertainment
22898,Business
37197,Entertainment
33606,Technology
39755,Technology
48122,Entertainment
56396,Entertainment
8576,Technology
62086,Entertainment
45916,Business
35389,Entertainment
57074,Technology
56149,Business
12978,Entertainment
31380,Business
26183,Business
61033,Entertainment
59073,Business
44711,Business
46940,Entertainment
7544,Technology
15480,Business
20561,Technology
20506,Entertainment
1193,Technology
53251,Entertainment
14848,Business
63594,Medical
10013,Technology
45204,Entertainment
48837,Business
16161,Technology
43458,Medical
55374,Entertainment
25769,Technology
9498,Entertainment
38586,Business
12556,Medical
37986,Technology
51640,Entertainment
53077,Entertainment
32900,Entertainment
53167,Entertainment
21290,Entertainment
53878,Entertainment
27671,Medical
779,Business
59395,Entertainment
7139,Entertainment
22358,Technology
60455,Technology
48286,Business
45090,Business
27213,Entertainment
19295,Technology
9311,Medical
39051,Entertainment
45220,Technology
13860,Entertainment
51007,Entertainment
23114,Entertainment
49670,Entertainment
50946,Technology
51398,Entertainment
5681,Entertainment
4998,Technology
12336,Entertainment
25346,Business
33686,Entertainment
48881,Technology
47179,Business
18532,Entertainment
38032,Technology
61723,Business
12327,Technology
22485,Technology
29547,Technology
52544,Business
54239,Technology
44605,Medical
33623,Entertainment
5938,Business
20585,Medical
55755,Technology
47336,Business
60493,Business
39472,Business
7898,Technology
19831,Entertainment
3562,Entertainment
15037,Entertainment
21285,Entertainment
44376,Entertainment
29088,Entertainment
9873,Entertainment
5331,Business
21536,Technology
13642,Entertainment
63226,Technology
4892,Business
25229,Entertainment
49384,Technology
34180,Entertainment
18142,Technology
21392,Technology
17811,Medical
27958,Technology
7104,Business
42902,Entertainment
59887,Business
17255,Entertainment
49708,Entertainment
51827,Technology
57578,Technology
64668,Entertainment
11663,Entertainment
51223,Medical
17238,Technology
28740,Business
52200,Entertainment
5508,Business
7863,Technology
7649,Technology
58271,Business
32177,Business
40611,Medical
22434,Business
3647,Technology
9637,Technology
32222,Medical
3561,Technology
63612,Entertainment
24192,Business
7675,Medical
10924,Business
31589,Business
5398,Technology
6100,Business
45491,Medical
62480,Medical
392,Business
10875,Entertainment
58710,Technology
38020,Technology
61327,Technology
27274,Technology
6431,Entertainment
28233,Business
19421,Medical
62109,Business
55476,Business
49001,Entertainment
59079,Entertainment
11605,Entertainment
40062,Entertainment
10252,Business
2530,Business
37076,Medical
61948,Medical
65381,Technology
26160,Technology
5333,Entertainment
35202,Entertainment
37415,Technology
52834,Entertainment
35400,Business
39350,Technology
14243,Technology
43630,Entertainment
56445,Entertainment
24029,Entertainment
41016,Entertainment
55585,Business
35396,Entertainment
65189,Entertainment
13823,Entertainment
58218,Entertainment
30161,Entertainment
51700,Entertainment
15344,Entertainment
6396,Medical
13105,Entertainment
63150,Entertainment
13887,Entertainment
54318,Business
11269,Medical
53887,Business
22819,Medical
59370,Technology
58965,Technology
59357,Entertainment
4056,Technology
49621,Entertainment
13014,Entertainment
59983,Business
50717,Entertainment
1229,Medical
42930,Medical
11761,Entertainment
19943,Entertainment
38205,Business
60887,Entertainment
31776,Technology
4058,Medical
41378,Technology
59663,Business
62534,Entertainment
53469,Business
28047,Medical
55909,Entertainment
58210,Technology
50465,Business
33993,Technology
62605,Medical
21770,Medical
33839,Entertainment
24344,Technology
11054,Business
55990,Business
42409,Entertainment
45793,Technology
39908,Entertainment
51937,Technology
25310,Business
23506,Entertainment
8970,Medical
40888,Technology
13211,Entertainment
63012,Entertainment
10160,Business
32254,Technology
8187,Technology
23144,Medical
16933,Business
27892,Entertainment
34579,Business
38161,Entertainment
51951,Technology
27444,Technology
36633,Technology
64174,Entertainment
62518,Business
42821,Business
31559,Entertainment
19590,Business
44742,Medical
33452,Entertainment
61967,Entertainment
41108,Entertainment
41422,Technology
22022,Technology
32414,Technology
19557,Business
23864,Entertainment
2289,Technology
49927,Entertainment
16238,Technology
25412,Entertainment
26295,Business
41094,Entertainment
35819,Business
22120,Entertainment
36184,Business
42932,Entertainment
28558,Medical
16246,Medical
54978,Entertainment
44927,Entertainment
6270,Technology
21993,Business
9829,Business
361,Entertainment
22886,Business
56858,Technology
21590,Business
20610,Business
61123,Entertainment
26922,Entertainment
768,Entertainment
62885,Entertainment
4867,Technology
11724,Technology
60102,Entertainment
52280,Business
56118,Entertainment
53229,Entertainment
255,Entertainment
7828,Entertainment
14695,Business
34963,Technology
44250,Business
26960,Entertainment
6005,Entertainment
58427,Entertainment
9244,Technology
17913,Business
28118,Business
3399,Business
34552,Entertainment
12273,Technology
60969,Medical
42412,Entertainment
4999,Entertainment
57981,Entertainment
26119,Medical
4836,Technology
9955,Medical
6897,Technology
34372,Business
23633,Business
37802,Technology
2900,Entertainment
64708,Entertainment
35716,Entertainment
20075,Entertainment
17473,Medical
56270,Business
4872,Entertainment
34417,Business
18535,Business
2309,Entertainment
15429,Technology
17459,Business
3664,Entertainment
20048,Entertainment
42193,Medical
43909,Entertainment
7308,Technology
18236,Medical
26996,Business
26766,Technology
61073,Entertainment
44912,Entertainment
57114,Medical
22770,Technology
12352,Technology
61904,Business
53816,Business
58924,Entertainment
21120,Technology
64723,Technology
42782,Business
12125,Entertainment
22947,Technology
3007,Business
62782,Entertainment
26593,Business
5045,Entertainment
52527,Technology
50766,Technology
7018,Business
59539,Business
53771,Business
53399,Business
55024,Technology
43424,Entertainment
25304,Technology
48192,Business
14327,Entertainment
45205,Entertainment
13415,Technology
27802,Medical
61508,Business
9612,Business
62915,Entertainment
38638,Entertainment
61834,Technology
18559,Technology
12446,Entertainment
14718,Technology
39162,Medical
63857,Business
42093,Entertainment
50708,Entertainment
19185,Entertainment
9107,Business
10544,Business
60595,Technology
17146,Entertainment
548,Business
48736,Entertainment
21385,Entertainment
63650,Entertainment
32373,Medical
57021,Entertainment
63498,Entertainment
33410,Entertainment
61509,Technology
19828,Entertainment
46466,Business
59347,Business
33263,Business
19789,Business
25774,Entertainment
32298,Entertainment
7294,Entertainment
52315,Entertainment
37532,Technology
3550,Technology
44125,Entertainment
2638,Technology
41875,Entertainment
41406,Business
15252,Business
8091,Technology
40787,Technology
10379,Entertainment
53346,Technology
35501,Medical
60116,Technology
7503,Business
64158,Technology
5470,Medical
21087,Business
31249,Entertainment
56514,Business
42322,Business
60949,Entertainment
49149,Medical
27197,Entertainment
60472,Business
25555,Technology
24167,Business
36104,Business
13971,Entertainment
22486,Technology
30326,Technology
38704,Medical
42728,Entertainment
56207,Business
20127,Medical
61779,Entertainment
43583,Business
50326,Entertainment
59234,Entertainment
59605,Technology
61406,Entertainment
36994,Business
16859,Technology
7350,Entertainment
13402,Entertainment
55332,Medical
40798,Technology
2576,Technology
20336,Medical
31413,Entertainment
33029,Entertainment
49468,Entertainment
42127,Entertainment
44883,Entertainment
25264,Business
24636,Entertainment
61617,Business
905,Entertainment
64720,Business
26137,Technology
20271,Business
12277,Business
30127,Business
7239,Business
4130,Business
19249,Technology
56902,Entertainment
25525,Entertainment
8704,Business
3160,Business
59575,Entertainment
57003,Entertainment
7938,Technology
30353,Technology
61110,Entertainment
59570,Business
35429,Technology
16611,Entertainment
10385,Business
55209,Technology
38355,Technology
63223,Business
48518,Technology
58995,Entertainment
32769,Entertainment
42990,Technology
53907,Technology
32369,Business
7993,Entertainment
33292,Entertainment
18383,Business
15850,Business
43365,Entertainment
15269,Medical
59879,Business
51271,Medical
35936,Technology
61686,Entertainment
26197,Medical
28362,Entertainment
41556,Medical
60342,Business
57836,Technology
56594,Technology
62945,Entertainment
54347,Medical
33110,Entertainment
26518,Medical
16548,Business
1120,Entertainment
7583,Business
32762,Business
49618,Business
62553,Medical
19586,Medical
37530,Entertainment
13205,Entertainment
54131,Entertainment
1683,Technology
43736,Entertainment
56100,Entertainment
27352,Medical
40025,Business
58762,Entertainment
52042,Medical
15461,Entertainment
65481,Medical
1857,Business
19958,Entertainment
40223,Business
52638,Entertainment
37120,Entertainment
56561,Business
42283,Business
53350,Entertainment
46431,Business
50046,Medical
23894,Business
43847,Business
59523,Entertainment
15346,Entertainment
36350,Entertainment
20443,Business
58571,Technology
53820,Technology
53591,Entertainment
14274,Business
34820,Entertainment
45231,Entertainment
13449,Technology
46453,Business
29137,Technology
11541,Technology
48430,Entertainment
20463,Entertainment
2102,Medical
55609,Entertainment
52689,Entertainment
29171,Technology
40121,Technology
27453,Entertainment
56942,Business
22432,Business
4749,Business
7217,Technology
34400,Business
41635,Technology
16808,Technology
59296,Technology
10703,Technology
41264,Entertainment
9767,Technology
14189,Business
8153,Technology
25583,Business
3653,Technology
43818,Medical
43075,Technology
11804,Business
39231,Entertainment
1740,Technology
15719,Entertainment
18480,Entertainment
54827,Technology
42717,Entertainment
8445,Business
13269,Business
50309,Technology
36309,Technology
27517,Entertainment
28929,Entertainment
15007,Entertainment
176,Business
2759,Entertainment
49158,Technology
38266,Technology
57023,Entertainment
63868,Business
36067,Business
64779,Technology
14654,Technology
23014,Entertainment
50353,Medical
18249,Medical
20765,Entertainment
10561,Technology
37856,Entertainment
40,Business
14417,Technology
30112,Technology
56777,Entertainment
13361,Business
55980,Entertainment
59716,Entertainment
49093,Technology
62055,Entertainment
60489,Business
35008,Entertainment
2742,Business
1669,Technology
22426,Medical
14304,Entertainment
7871,Medical
22127,Technology
46122,Entertainment
17509,Business
35972,Entertainment
11798,Entertainment
29182,Technology
18272,Entertainment
33924,Entertainment
6733,Medical
63076,Business
37794,Business
16998,Technology
6892,Technology
41631,Technology
7491,Business
40436,Entertainment
1999,Technology
48857,Business
52165,Entertainment
15514,Medical
23683,Business
28937,Technology
61527,Technology
41583,Entertainment
18316,Entertainment
56564,Medical
65201,Business
1340,Medical
6488,Entertainment
34982,Entertainment
39778,Entertainment
59299,Entertainment
34674,Technology
44030,Medical
4278,Business
27475,Technology
62960,Entertainment
7725,Business
55677,Business
38965,Medical
43268,Medical
18568,Business
62706,Technology
50548,Business
55694,Entertainment
64630,Entertainment
29532,Entertainment
53498,Entertainment
13077,Entertainment
49067,Technology
53017,Technology
46699,Technology
27620,Technology
11066,Entertainment
8918,Entertainment
42020,Medical
35878,Business
54399,Technology
41876,Technology
58613,Entertainment
36078,Entertainment
53550,Entertainment
36453,Technology
15432,Business
45637,Technology
10633,Business
41867,Entertainment
17892,Technology
33637,Business
11794,Entertainment
31787,Technology
58019,Technology
16311,Business
25460,Medical
25482,Technology
7521,Entertainment
34030,Medical
8840,Entertainment
24143,Business
2657,Technology
16112,Entertainment
52135,Entertainment
58233,Entertainment
10615,Business
42290,Medical
37684,Technology
34969,Entertainment
59681,Entertainment
59593,Technology
64562,Entertainment
21508,Business
31099,Entertainment
29390,Business
5269,Entertainment
32036,Business
13688,Business
55197,Technology
36411,Business
56466,Technology
1317,Business
43096,Entertainment
45552,Technology
34341,Technology
2904,Entertainment
2534,Entertainment
42694,Technology
53355,Entertainment
20222,Technology
41784,Entertainment
51115,Technology
63567,Medical
4514,Entertainment
32394,Business
47440,Medical
64983,Entertainment
31677,Technology
37378,Technology
56139,Entertainment
27324,Entertainment
14474,Medical
34014,Medical
31065,Business
44612,Technology
45927,Business
36315,Technology
24541,Entertainment
46151,Entertainment
44203,Entertainment
26488,Medical
57494,Entertainment
14139,Business
31889,Medical
51215,Business
28154,Entertainment
33023,Medical
23638,Entertainment
55499,Business
45879,Entertainment
55117,Technology
23428,Technology
5039,Entertainment
34785,Entertainment
20209,Entertainment
64789,Technology
6449,Entertainment
31274,Entertainment
11738,Entertainment
22057,Business
39275,Entertainment
28705,Business
40560,Entertainment
13136,Technology
33484,Entertainment
32517,Entertainment
30479,Technology
197,Business
36613,Entertainment
61936,Entertainment
26356,Business
43037,Entertainment
39580,Entertainment
36064,Business
8732,Entertainment
2545,Entertainment
1007,Business
49360,Entertainment
64905,Medical
53505,Entertainment
60560,Entertainment
14595,Business
37979,Business
24604,Technology
4658,Business
52288,Entertainment
16925,Entertainment
19895,Business
34935,Technology
44436,Business
60879,Medical
33321,Entertainment
13905,Entertainment
44146,Technology
8260,Business
63100,Entertainment
11331,Medical
24329,Entertainment
4700,Technology
6790,Technology
61179,Technology
13131,Entertainment
13833,Business
18758,Technology
43616,Technology
17609,Technology
55600,Business
14658,Business
36085,Medical
21418,Business
50008,Entertainment
7730,Business
5174,Medical
14944,Business
39224,Entertainment
2511,Entertainment
23402,Medical
56517,Entertainment
36238,Entertainment
51146,Technology
15641,Technology
38481,Entertainment
61058,Technology
61769,Entertainment
944,Technology
9088,Business
31991,Technology
50454,Technology
22449,Entertainment
45921,Medical
56332,Entertainment
59796,Entertainment
18999,Entertainment
18456,Medical
49938,Technology
8419,Entertainment
566,Entertainment
20627,Business
27841,Entertainment
14124,Business
43663,Entertainment
56522,Entertainment
704,Medical
31593,Entertainment
41339,Entertainment
4070,Technology
13805,Technology
62879,Entertainment
2636,Business
20394,Technology
10436,Business
19715,Entertainment
36152,Business
57792,Business
47335,Entertainment
63233,Entertainment
29686,Entertainment
42665,Business
34136,Technology
27299,Business
6215,Entertainment
37358,Technology
21457,Entertainment
46878,Business
47772,Entertainment
52814,Business
48008,Technology
32437,Entertainment
62804,Technology
4562,Business
31383,Business
16865,Entertainment
19759,Entertainment
34957,Business
24783,Technology
38671,Entertainment
45796,Entertainment
56553,Medical
527,Business
38457,Medical
29105,Entertainment
59823,Entertainment
5980,Technology
19560,Technology
59414,Business
55129,Entertainment
20643,Medical
20863,Technology
51650,Entertainment
7792,Technology
10190,Business
31572,Technology
10996,Entertainment
56352,Technology
13776,Business
44811,Business
249,Entertainment
26531,Business
2305,Technology
44129,Business
19616,Entertainment
54145,Business
54820,Technology
3187,Entertainment
64154,Technology
17094,Entertainment
49781,Business
34761,Business
26259,Entertainment
8709,Technology
19478,Business
13551,Technology
62679,Business
43862,Entertainment
17303,Business
49205,Entertainment
61996,Entertainment
58680,Medical
21631,Technology
17715,Medical
48926,Technology
30357,Entertainment
52249,Business
28633,Business
6527,Business
46492,Entertainment
49573,Medical
59152,Business
42264,Entertainment
41981,Entertainment
9234,Technology
48700,Medical
11193,Entertainment
29170,Entertainment
43196,Business
14307,Business
61070,Entertainment
37202,Technology
36339,Entertainment
59943,Technology
50549,Technology
49644,Business
23366,Technology
32803,Entertainment
51871,Entertainment
50200,Business
30956,Entertainment
56740,Business
25092,Business
8618,Entertainment
38628,Entertainment
45310,Entertainment
56755,Entertainment
44576,Entertainment
34803,Entertainment
32067,Entertainment
47205,Entertainment
55742,Entertainment
54314,Entertainment
8205,Entertainment
10413,Business
35521,Technology
17494,Business
14403,Technology
10393,Technology
38347,Medical
38095,Technology
1647,Technology
514,Business
49402,Technology
12047,Medical
36906,Technology
10503,Entertainment
43269,Technology
51394,Business
4036,Entertainment
59969,Technology
28162,Entertainment
35017,Entertainment
46607,Technology
52152,Business
45163,Entertainment
50532,Business
8693,Business
19259,Technology
2431,Business
16135,Business
23669,Technology
33079,Entertainment
34189,Technology
51362,Business
50496,Entertainment
44217,Technology
20411,Medical
56345,Business
23826,Business
45274,Medical
62435,Business
47539,Business
15534,Technology
12665,Medical
44809,Entertainment
17554,Technology
37769,Medical
16094,Business
50340,Business
9257,Technology
65450,Entertainment
38277,Business
64259,Medical
20965,Business
14608,Entertainment
56936,Business
39016,Entertainment
19711,Technology
13471,Entertainment
14315,Entertainment
47578,Technology
34748,Entertainment
9307,Entertainment
35039,Technology
10917,Entertainment
23752,Technology
64276,Technology
29815,Medical
43220,Technology
42086,Entertainment
30420,Technology
62054,Entertainment
53964,Entertainment
34828,Entertainment
37619,Entertainment
34143,Business
53787,Business
10694,Entertainment
30831,Medical
61892,Business
9528,Entertainment
5215,Technology
54148,Entertainment
48744,Entertainment
40986,Technology
33847,Technology
10072,Entertainment
28903,Entertainment
6818,Entertainment
53257,Technology
14855,Medical
44476,Entertainment
11272,Entertainment
62323,Business
45872,Technology
63361,Entertainment
61503,Entertainment
17990,Business
41009,Entertainment
48693,Entertainment
16179,Medical
8526,Business
16350,Business
8737,Medical
57855,Business
26767,Entertainment
39287,Technology
24548,Business
52595,Business
5053,Business
6649,Business
51433,Technology
22252,Business
15893,Technology
52463,Technology
12559,Business
45513,Entertainment
36514,Entertainment
46387,Business
61913,Technology
55333,Entertainment
21353,Technology
36183,Business
59352,Business
16083,Entertainment
14214,Entertainment
7624,Entertainment
60650,Technology
19648,Business
11375,Entertainment
41615,Technology
62672,Technology
35523,Business
41727,Entertainment
52588,Entertainment
52406,Entertainment
39269,Business
24591,Entertainment
16022,Entertainment
35811,Technology
16513,Entertainment
40507,Entertainment
39801,Entertainment
20620,Entertainment
41906,Business
26214,Entertainment
58998,Technology
51968,Technology
50511,Business
38606,Entertainment
57318,Business
30155,Entertainment
46356,Business
11700,Entertainment
40008,Entertainment
49982,Technology
57452,Business
63922,Business
47420,Entertainment
64483,Entertainment
39244,Entertainment
39124,Technology
58202,Entertainment
41526,Business
34684,Business
6481,Technology
49540,Business
21741,Entertainment
35794,Business
48359,Business
35571,Business
49761,Entertainment
41274,Technology
24817,Entertainment
63036,Entertainment
30690,Business
58786,Entertainment
9748,Technology
7298,Medical
59334,Entertainment
17625,Entertainment
42787,Technology
44255,Technology
57368,Business
59184,Entertainment
29059,Technology
37785,Entertainment
33678,Technology
2415,Technology
58110,Business
50950,Entertainment
62162,Technology
38211,Medical
54212,Technology
10874,Technology
47502,Entertainment
38231,Technology
24699,Entertainment
3899,Business
47210,Entertainment
19124,Technology
19283,Entertainment
64978,Technology
47184,Technology
47362,Business
16167,Entertainment
20159,Medical
16113,Technology
16206,Entertainment
17069,Technology
41535,Technology
50005,Technology
47971,Entertainment
62762,Entertainment
48496,Business
46605,Business
61456,Technology
4360,Technology
63050,Medical
48115,Medical
58539,Technology
17224,Business
1905,Entertainment
50647,Technology
57942,Technology
2223,Technology
13903,Business
59970,Entertainment
49003,Entertainment
39381,Medical
21603,Entertainment
21288,Entertainment
16694,Medical
46343,Entertainment
10264,Technology
15761,Entertainment
33921,Medical
34989,Technology
291,Technology
47368,Entertainment
3265,Technology
18451,Technology
42626,Medical
22354,Technology
51187,Business
10947,Entertainment
9824,Entertainment
16573,Technology
18231,Business
54252,Technology
42307,Entertainment
35478,Technology
4441,Entertainment
3977,Business
25676,Medical
34747,Business
854,Entertainment
45332,Business
38202,Technology
52385,Technology
50934,Technology
34544,Entertainment
49915,Business
49957,Entertainment
17376,Business
64758,Business
46148,Entertainment
43071,Entertainment
32516,Technology
42521,Entertainment
54065,Entertainment
61735,Entertainment
61138,Entertainment
58460,Entertainment
61865,Technology
28329,Entertainment
32400,Entertainment
22,Business
42915,Business
2583,Medical
57786,Entertainment
14986,Technology
16767,Business
4246,Business
49397,Entertainment
58230,Technology
9512,Entertainment
1460,Technology
60285,Entertainment
4485,Entertainment
17906,Business
24009,Business
38083,Entertainment
49787,Medical
54774,Business
60916,Business
1244,Business
16,Technology
22935,Technology
38645,Business
62303,Business
11544,Business
64531,Business
62678,Medical
62039,Entertainment
32170,Business
53555,Technology
20295,Business
4430,Business
13858,Business
58400,Entertainment
20158,Medical
35247,Technology
25675,Entertainment
2685,Business
55681,Technology
7915,Entertainment
9959,Business
10001,Entertainment
10848,Business
17552,Entertainment
31955,Business
20849,Technology
44398,Entertainment
65405,Entertainment
8218,Entertainment
2040,Technology
56996,Technology
65096,Entertainment
31375,Entertainment
22465,Entertainment
58031,Business
35956,Technology
23949,Technology
43102,Entertainment
828,Technology
61422,Entertainment
34442,Business
49533,Entertainment
61339,Business
13923,Entertainment
56620,Entertainment
37798,Business
25929,Entertainment
42022,Technology
2460,Business
32282,Business
3317,Entertainment
17081,Medical
63802,Business
45527,Entertainment
982,Entertainment
14824,Technology
32732,Technology
36871,Entertainment
22200,Technology
49480,Technology
15682,Entertainment
58164,Medical
48271,Entertainment
38456,Technology
16057,Business
47051,Entertainment
15840,Medical
56491,Technology
61126,Technology
40369,Medical
29173,Technology
20012,Business
33462,Entertainment
39238,Entertainment
28094,Technology
58432,Entertainment
47258,Technology
48153,Medical
56959,Business
45911,Business
35015,Entertainment
55914,Entertainment
8087,Medical
44593,Business
29415,Business
49906,Business
23965,Business
53075,Technology
50827,Business
22537,Business
32928,Medical
39511,Entertainment
31848,Entertainment
7734,Entertainment
63535,Business
8750,Technology
54737,Technology
24809,Technology
24307,Business
26761,Medical
9861,Technology
45032,Business
55718,Business
24526,Business
18434,Technology
44336,Technology
63813,Technology
39864,Business
8675,Business
